@relation tweetSentiment.dev

@attribute Topic {microsoft,google,apple,twitter}
@attribute Sentiment {negative,neutral,irrelevant,positive}
@attribute TweetId string
@attribute TweetDate string
@attribute TweetText string

@data
microsoft,irrelevant,126717715657396224,'Wed Oct 19 17:53:52 +0000 2011','Domani a SMAU con Microsoft si parla di HTML Kinect SDK Web Matrix Private Cloud e ci sono i lab su Azure'
apple,negative,126343679785959424,'Tue Oct 18 17:07:35 +0000 2011','Thats why all the ppl who stand in line for hrs to get the newest model are suckers'
twitter,neutral,126865879848853505,'Thu Oct 20 03:42:37 +0000 2011','coming back soon twitter'
google,neutral,126524764071264257,'Wed Oct 19 05:07:09 +0000 2011','On Google then go here GPlus Googleplus Google teamfollowback socialnetwork'
twitter,neutral,126870706943295489,'Thu Oct 20 04:01:48 +0000 2011','goodnight twitter'
apple,positive,125264731035537409,'Sat Oct 15 17:40:13 +0000 2011','Finally got the IPhone thanks to getting with the times'
microsoft,irrelevant,126632414830276608,'Wed Oct 19 12:14:55 +0000 2011','RT Avec Omni Touch faites de nimporte quelle surface un écran tactile Microsoft Omni Touch'
apple,neutral,126125799744094208,'Tue Oct 18 02:41:48 +0000 2011','Goodbye Welcome Notesinthe Cloud thx'
microsoft,neutral,126580539636449281,'Wed Oct 19 08:48:47 +0000 2011','we are authorized test center PJ Selangor for IT exams Cisco CCNA Microsoft MCSE Red Hat RHCE etc'
google,neutral,126532798994583552,'Wed Oct 19 05:39:04 +0000 2011','Unwrapping Ice Cream Sandwich on the Galaxy Nexus Google'
twitter,irrelevant,126869983769788417,'Thu Oct 20 03:58:55 +0000 2011','ok No Entiendo todo esto del Twitter pero ya tengo el mío SIGANME los buenos FF Followers'
microsoft,neutral,126655373015924736,'Wed Oct 19 13:46:08 +0000 2011','New snom Webinar Nov Accelerate Microsoft Lync Deployments with snom UC Register here VARs phones'
google,neutral,126502101944778752,'Wed Oct 19 03:37:06 +0000 2011','Google Defaults to Encrypted HTTPS Searches for Logged In Users Security'
google,neutral,126484021369778177,'Wed Oct 19 02:25:15 +0000 2011','Android Google Samsung Galaxy Nexus Gallery Dhilip Siva'
apple,negative,125996379913986048,'Mon Oct 17 18:07:32 +0000 2011','Ah Yeahshould be an optionhopefully figures that out Thx'
apple,negative,126085893353250816,'Tue Oct 18 00:03:14 +0000 2011','I get they are busy w the new phone but I just wanted to buy a stylus they made me wait forever outside never'
google,positive,126492656124702721,'Wed Oct 19 02:59:33 +0000 2011','What I think about Android Ice Cream Sandwich Thats the most delicious piece of sandwich ever Get me it real fast GOOGLE'
google,neutral,126492945057718272,'Wed Oct 19 03:00:42 +0000 2011',Google
twitter,irrelevant,126877547710521344,'Thu Oct 20 04:28:59 +0000 2011','twitter detik Mahfudz Ada Parpol yang Mendorong SBY Melepas Menteri PKS'
apple,neutral,125326760769372160,'Sat Oct 15 21:46:42 +0000 2011','when is gonna update the fact that i cant see emoji on twitter for mac'
microsoft,neutral,126743100809945090,'Wed Oct 19 19:34:44 +0000 2011','Good summary of planned updates to Microsoft Cloud services in Q Share Point Online Office CRM Azure'
google,positive,126494070385283072,'Wed Oct 19 03:05:11 +0000 2011','I gotta say Googles got some pretty catchy advertisements for Android and Chrome google android'
google,neutral,126530766829129728,'Wed Oct 19 05:31:00 +0000 2011','Unwrapping Ice Cream Sandwich on the Galaxy Nexus Crossposted on the Official Google blogBea google mobile'
twitter,irrelevant,126865966624813057,'Thu Oct 20 03:42:58 +0000 2011','Los psicólogos se están quedando sin pacientes el twitter se los está robando'
google,neutral,126506795958153216,'Wed Oct 19 03:55:45 +0000 2011','Galaxy Nexus Android ICS barometer will undoubtedly be used to add D to Google Maps'
twitter,irrelevant,126878055091277824,'Thu Oct 20 04:31:00 +0000 2011','Hace un tiempo q el varon tira su rema x aqui en Twitter D'
microsoft,neutral,126734120058490881,'Wed Oct 19 18:59:03 +0000 2011','RT How to resolve incorrect file associations in Microsoft Office'
microsoft,irrelevant,126763321541148672,'Wed Oct 19 20:55:05 +0000 2011','RT Recuerdan que Apple había comprado el dominio html com pues ahora es de Microsoft O Qué se tra'
microsoft,neutral,126632860386988033,'Wed Oct 19 12:16:41 +0000 2011','After years of failures Microsoft is finally making money in the handheld market but not in the way youd think'
apple,neutral,125257803790159873,'Sat Oct 15 17:12:42 +0000 2011','bored need a new intriguing app for my i Pad Any suggestions yyc'
apple,irrelevant,125521498055254016,'Sun Oct 16 10:40:31 +0000 2011','i Pad i Pad Generation generalberholt ab Der Tablet von Apple bleibt weiterhin recht preisstab'
microsoft,neutral,126792112313352192,'Wed Oct 19 22:49:29 +0000 2011','Microsoft Opens The Door To Two Spanish Entrepreneurs With Medical Project'
google,neutral,126490034865045504,'Wed Oct 19 02:49:09 +0000 2011','On Google then go here GPlus Googleplus Google teamfollowback socialnetwork'
twitter,irrelevant,126881495481724931,'Thu Oct 20 04:44:40 +0000 2011','puchis apareciste en twitter voss q ondaq congelada la q me estoy dando vos'
microsoft,irrelevant,126763862409232384,'Wed Oct 19 20:57:14 +0000 2011','Tem acompanhando o MSPTech Day Ento no perca no próx sáb na sede da Microsoft palestra sobre WP Inscrevase'
google,irrelevant,126489012423770113,'Wed Oct 19 02:45:05 +0000 2011','Parisian Love How to impress a French google'
microsoft,irrelevant,126701862383661056,'Wed Oct 19 16:50:52 +0000 2011','RT Microsoft convierte en táctil a cualquier superficie VIDEO'
apple,negative,125929899071516676,'Mon Oct 17 13:43:22 +0000 2011','why do I have to have apps I am updating in their original folder location That was painful'
google,neutral,126510815246422016,'Wed Oct 19 04:11:43 +0000 2011','RT Ever post something to the wrong circles google'
microsoft,irrelevant,126489614272827392,'Wed Oct 19 02:47:28 +0000 2011','Nueva Consola Xbox en curso Linked In Microsoft Xbox Xbox Twitter via'
twitter,neutral,126878062846554114,'Thu Oct 20 04:31:02 +0000 2011','Occupy TwitterLet s make Twitter a Social Media not a just a Bulletin Board Engage Interact Socialize'
google,neutral,126510049039368192,'Wed Oct 19 04:08:40 +0000 2011','Google Android Ice Cream Sandwich OS technology androidicecream nexusprime sandwichos'
microsoft,negative,126515911321591808,'Wed Oct 19 04:31:58 +0000 2011','RT How Apple eclipsed Microsoft'
google,irrelevant,126516802011402240,'Wed Oct 19 04:35:30 +0000 2011','Asia Classified Today Temasek to raise up to million with bond offer Straits Times Tel asia google ads'
apple,neutral,126052649475915776,'Mon Oct 17 21:51:08 +0000 2011','Hey when did you hire to tighten the screws on the bottom cases of your Mac Book Pros Ouch Nice Hire'
apple,positive,125356807626559488,'Sat Oct 15 23:46:06 +0000 2011','Awesome service from the store in pc Thanks chris'
twitter,neutral,126858999512580096,'Thu Oct 20 03:15:17 +0000 2011','Team Follow Back TFB Must Follow MF Follow Now FN Follow Friday FF IFB Twitter Follow'
google,neutral,126487788433584129,'Wed Oct 19 02:40:13 +0000 2011','Are these guests on Samsung and Google event mostly Chinese Wow Theyre boring Google Samsung'
google,neutral,126493785533321216,'Wed Oct 19 03:04:03 +0000 2011','RT oomf gone get it next week i promise Man you better Google tht'
google,irrelevant,126521694583132160,'Wed Oct 19 04:54:57 +0000 2011','Google Presentations googledocs'
google,neutral,126500532478148610,'Wed Oct 19 03:30:51 +0000 2011','RT We could have told you this two years ago Group Wise Google'
google,neutral,126503993768804352,'Wed Oct 19 03:44:37 +0000 2011','Big Money seo search google hack sem it business web marketing online yes hot winning'
apple,negative,126189036644728832,'Tue Oct 18 06:53:05 +0000 2011','fuck u'
twitter,negative,126869842769870848,'Thu Oct 20 03:58:22 +0000 2011','RT Retweets section of my twitter account has not been working for hours Is Everyone else having this problem RT RTs'
microsoft,irrelevant,126649528924389378,'Wed Oct 19 13:22:55 +0000 2011',Microsoft
microsoft,neutral,126645459568705536,'Wed Oct 19 13:06:45 +0000 2011','Microsofts Steve Ballmer attacks Android phones'
apple,negative,125974886006005760,'Mon Oct 17 16:42:07 +0000 2011','Multiple times siri is having trouble connecting to the network Siri needs servers and some exercise'
google,positive,126490696214511616,'Wed Oct 19 02:51:46 +0000 2011','Google has done it again Ice Cream Sandwich'
apple,irrelevant,125333140414808065,'Sat Oct 15 22:12:03 +0000 2011','Find more the best Cyst On Knee dealCheck price of best Cyst On Knee and offers now'
google,neutral,126503349657935872,'Wed Oct 19 03:42:03 +0000 2011','Google details Android Ice Cream Sandwich offers SDK Android Google'
google,irrelevant,126501952317165568,'Wed Oct 19 03:36:30 +0000 2011','C seo linkbuilding backlinks addurl bookmarks google'
microsoft,positive,126767508253454336,'Wed Oct 19 21:11:43 +0000 2011','In terms of unified communications giants really surprised to see how underrated Microsoft is'
google,negative,126487669533442048,'Wed Oct 19 02:39:45 +0000 2011','If Google dont fix pinchzoom on Android soon I might have to leave the fold and go Cyanogen Mod'
microsoft,neutral,126696843299135488,'Wed Oct 19 16:30:56 +0000 2011','MS business intelligence development studio Where u create SSRS reports and SSIS packages Wonderful world of microsoft'
twitter,neutral,126861701168631808,'Thu Oct 20 03:26:01 +0000 2011','Sounds like CJK is going down sooner than later twitter lookout'
microsoft,neutral,126637437953900546,'Wed Oct 19 12:34:52 +0000 2011','Microsoft tests and proves App Sense enterprise scalability K users on one personalization DB'
microsoft,irrelevant,126642364667269120,'Wed Oct 19 12:54:27 +0000 2011','Zie ik net dat ik volgende week samen met twitterloze Karsten naar een prospect in Ridderkerk ga om te praten over Microsoft licenties'
apple,neutral,126357527196741632,'Tue Oct 18 18:02:36 +0000 2011','Or Buying Out'
google,irrelevant,126514131544178688,'Wed Oct 19 04:24:54 +0000 2011','Prenez un Smartphone Galaxy ajouter y du software a la sauce Google et vous avez un tout beau Galaxy Nexus google iphone'
google,irrelevant,126491659008610304,'Wed Oct 19 02:55:36 +0000 2011','RT Android Beam partager du contenu entre devices Android via le NFC google nexusprime'
twitter,irrelevant,126867955844788225,'Thu Oct 20 03:50:52 +0000 2011','Hehehe Pois éFazer o q né O Twitter No Vive Sem Miim Ou Sera o Contrário Sei lá kkk'
google,neutral,126518218343972864,'Wed Oct 19 04:41:08 +0000 2011','On Google then go here GPlus Googleplus Google teamfollowback socialnetwork'
google,positive,126516914678808578,'Wed Oct 19 04:35:57 +0000 2011','The next Google Nexus phone is here'
twitter,negative,126858607789740032,'Thu Oct 20 03:13:43 +0000 2011','RT twitter UH SHOW ME MY RETWEETS OR ILL GO BACK TO FACEBOOK K K'
apple,neutral,125512197135806464,'Sun Oct 16 10:03:34 +0000 2011',''
google,irrelevant,126491807205965825,'Wed Oct 19 02:56:11 +0000 2011','Alguien dejara de trabajar en Samsung o Google'
microsoft,neutral,126666679785766914,'Wed Oct 19 14:31:04 +0000 2011','Because its microsoft'
google,irrelevant,126490448436015104,'Wed Oct 19 02:50:47 +0000 2011','A diagramao das fotos está bem parecida com a do windows mango icecreamsandwich galaxynexus google samsung'
twitter,irrelevant,126865573228445696,'Thu Oct 20 03:41:24 +0000 2011','no tempo qe eu usava twitter era bem melhor fazia muitas amizades hoje em dia twitter serve apenas para falar bobeiras s'
microsoft,irrelevant,126730979485302784,'Wed Oct 19 18:46:34 +0000 2011','Leuk ik ontving net een mooi boeket bloemen thuis van Microsoft als dank voor mijn bijdrage en waardevolle input Care To Share Knowledge'
google,irrelevant,126491961271136256,'Wed Oct 19 02:56:48 +0000 2011','RT Partage dapps en NFC google nexusprime'
google,positive,126494221879357440,'Wed Oct 19 03:05:47 +0000 2011','Google ICS looks awesome cant wait til it gets ported over to my evo face unlock android google'
microsoft,negative,126574432159408129,'Wed Oct 19 08:24:30 +0000 2011','microsoft fail notresponding for fcucks sake'
twitter,irrelevant,126878849656037377,'Thu Oct 20 04:34:09 +0000 2011','Porque mi app de Twitter para Android no actualiza las menciones'
twitter,irrelevant,126863136111333376,'Thu Oct 20 03:31:43 +0000 2011','Tengo que bancar propaganda de política en la calle en la radio la tele panfletos en mi casa ahora en Twitter también no rompan'
microsoft,neutral,126634784326828032,'Wed Oct 19 12:24:20 +0000 2011','Microsoft tests and proves App Sense enterprise scalability K users on one personalization DB'
apple,neutral,125276525472911360,'Sat Oct 15 18:27:05 +0000 2011','If could put the USB female connector in cars would be Dope'
microsoft,positive,126725535677157376,'Wed Oct 19 18:24:56 +0000 2011','The Future of Information Innovators from Google Microsoft Twitter Nov Info registration at UMD'
apple,neutral,126079649959772160,'Mon Oct 17 23:38:25 +0000 2011','U know the company are giving out i Pads because Steve jobs past away'
twitter,irrelevant,126879710054580224,'Thu Oct 20 04:37:34 +0000 2011','Ammazza Anche su twitter la gente dorme a questora'
apple,neutral,126360182308618240,'Tue Oct 18 18:13:09 +0000 2011','Dear I smell a lawsuit coming your way cc motoactv'
microsoft,positive,126729713568849920,'Wed Oct 19 18:41:32 +0000 2011','Microsoft Power Pivot gives users the power to create compelling selfservice BI solutions infinitywebinar'
microsoft,neutral,126740991087611904,'Wed Oct 19 19:26:21 +0000 2011','Microsoft wants to transform your hand into a touchscreen microsoft omnitouch'
apple,positive,125623745284018176,'Sun Oct 16 17:26:49 +0000 2011','i OS is sweet Notifications phone search covers mail now wifi sync i Cloud backup and integrated Twitter are all well done'
apple,positive,125524107386302465,'Sun Oct 16 10:50:53 +0000 2011','Thank you for making my i Pad feel like new again with your new i OS'
apple,neutral,125419216227667968,'Sun Oct 16 03:54:05 +0000 2011','strange i cannot put my newsstand app into any group wants to be our new paperboy i OS iphone'
microsoft,neutral,126704776506380288,'Wed Oct 19 17:02:27 +0000 2011','Two Extremes of Touch Interaction Microsoft future fb'
apple,irrelevant,125724424774221826,'Mon Oct 17 00:06:53 +0000 2011','Como puedo checar mi correo si tengo cuenta com S osea no q onda con eso jajaja'
microsoft,positive,126730153454870529,'Wed Oct 19 18:43:17 +0000 2011','Microsoft Bing is The New King of Search Tipped Google Search'
apple,neutral,125595669145722880,'Sun Oct 16 15:35:15 +0000 2011','Win an i Pod Touch from get the Hello World Baby Memories App Pampers Hello Apps'
apple,negative,125334519254482944,'Sat Oct 15 22:17:32 +0000 2011','RT Dear its me again Thanks for beautiful new i OS features But I miss some of the old ones Like making calls t'
twitter,neutral,126862947346694144,'Thu Oct 20 03:30:58 +0000 2011','RT Twitter to Reformat All URLs With Tco'
microsoft,negative,126564844211154944,'Wed Oct 19 07:46:24 +0000 2011','Ouch Microsoft Azure fail'
twitter,negative,126873912624693249,'Thu Oct 20 04:14:32 +0000 2011','Twitter got me all messed up everytime i compose a text msg i get stressed I only have caracteres all dis networkin is gettin confusin'
apple,positive,126112836219973632,'Tue Oct 18 01:50:17 +0000 2011','sweet apple replaced my glass probono thank you'
twitter,irrelevant,126864316120047617,'Thu Oct 20 03:36:24 +0000 2011','No me puedo dormir pero me quedo con mi mejor amigo TWITTER'
