@relation tweetSentiment.test_blind

@attribute Topic {apple,google,twitter,microsoft}
@attribute Sentiment {UNKNOWN,negative}
@attribute TweetId string
@attribute TweetDate string
@attribute TweetText string

@data
twitter,UNKNOWN,126879608120418305,'Thu Oct 20 04:37:10 +0000 2011','yeah im gon twitter but fuck wit me'
microsoft,UNKNOWN,126685198531297281,'Wed Oct 19 15:44:39 +0000 2011','Hper microsoft lager ny releasepartyguide for mango greatsuccess'
microsoft,UNKNOWN,126519858035822594,'Wed Oct 19 04:47:39 +0000 2011','Microsoft Natural Ergonomic Keyboard Review'
apple,UNKNOWN,125725274317914112,'Mon Oct 17 00:10:15 +0000 2011','did you know the first home computer to use a mouse was called the lisa'
apple,UNKNOWN,125367492976717824,'Sun Oct 16 00:28:34 +0000 2011',''
microsoft,UNKNOWN,126617626435780608,'Wed Oct 19 11:16:09 +0000 2011','HEUTE Microsoft Office Home Student Product Key Card User statt nur'
twitter,negative,126869466054275073,'Thu Oct 20 03:56:52 +0000 2011','for some reason twitter isnt allowing me to see my tweets that got retweeted'
twitter,UNKNOWN,126859257856540672,'Thu Oct 20 03:16:18 +0000 2011','Yo no toy en Twitter hoy ando cansada'
twitter,UNKNOWN,126876004730933250,'Thu Oct 20 04:22:51 +0000 2011','twitter and Facebook gone get sumbody beat up mane everybody b so reckless'
apple,negative,125338210158125056,'Sat Oct 15 22:32:12 +0000 2011','Hey guys at WTF is happening to i Phone with i OS suddenly fade to black and begin to vibrate continuously I had to reboot it'
apple,negative,125626166492147713,'Sun Oct 16 17:36:26 +0000 2011','can you look at problem on i Pad where it wont open messages It just crashes the app You too maybe your fault'
google,UNKNOWN,126504774047772672,'Wed Oct 19 03:47:43 +0000 2011','google must b having sum underlying reasoning naming products after eatables eclair gingerbread icecream rawadosa android'
apple,UNKNOWN,125260105154437121,'Sat Oct 15 17:21:50 +0000 2011','in Austin domain location umbrellas are nice but being staffed properly would be better'
twitter,UNKNOWN,126882987244662784,'Thu Oct 20 04:50:36 +0000 2011',Twitter
microsoft,UNKNOWN,126723588324737024,'Wed Oct 19 18:17:12 +0000 2011','RT pi ou pdi on ak resp ou so ou pap janm jwn li ankor kelkeswa app ou genyen an Mac Android e Microsoft c menm ja'
google,UNKNOWN,126494884726190080,'Wed Oct 19 03:08:25 +0000 2011','Se jodió i OS con Android Ice Cream Sandwich Bendito seas Google'
apple,UNKNOWN,126041773356232704,'Mon Oct 17 21:07:55 +0000 2011','fail i guess didnt notify these clowns that the i Phone isnst out yet'
microsoft,UNKNOWN,126689077700476929,'Wed Oct 19 16:00:04 +0000 2011','Objetivo de las PC con Windows de Microsoft para estas vacaciones home honchos y media moderates'
microsoft,UNKNOWN,126552645497405440,'Wed Oct 19 06:57:56 +0000 2011','That was a good onecommercial microsoft'
twitter,UNKNOWN,126878337342771201,'Thu Oct 20 04:32:07 +0000 2011','Buenas Noches a Todos Llego mi momento Momento Twitter de reflexiones y analisis Pensamientos encontrados en lo profundo de la noche'
microsoft,UNKNOWN,126649985897996288,'Wed Oct 19 13:24:44 +0000 2011','Nuove funzioni e qualche aggiustamento Microsoft rilancia su Hotmail Microsoft continua'
microsoft,UNKNOWN,126493220279558144,'Wed Oct 19 03:01:48 +0000 2011','RT LINQ to HPC Microsoft closes in on delivering its own Hadoop competitor dryad Big Data via'
google,UNKNOWN,126493365775777792,'Wed Oct 19 03:02:23 +0000 2011','Galaxy Nexus Google Android Samsung the dream team'
apple,negative,126258214412091392,'Tue Oct 18 11:27:58 +0000 2011','Frustrated that I bought a new macbook pro from only to find it doesnt ship with media expensivepaperweight'
twitter,UNKNOWN,126875637720940544,'Thu Oct 20 04:21:23 +0000 2011','RT Use o Twitter Profissionalmente Dicas ECommerce e Renda Extra Twitter Blog Ecommerce'
google,UNKNOWN,126496688163655680,'Wed Oct 19 03:15:35 +0000 2011','Google does away with Buzz Search Engine Search Social Networking Social Network'
microsoft,UNKNOWN,126706701968736256,'Wed Oct 19 17:10:06 +0000 2011','Microsoft giving away free Windows Phones with a purchase Microsoft WindowsPhone'
google,UNKNOWN,126484200269426688,'Wed Oct 19 02:25:57 +0000 2011','Samsung Galaxy Nexus google android'
apple,UNKNOWN,125859488728236032,'Mon Oct 17 09:03:35 +0000 2011','Win an i Pod Touch and get the Hello World Baby Memories App Pampers Hello Apps'
google,UNKNOWN,126533134819921920,'Wed Oct 19 05:40:24 +0000 2011','Google Samsung Android Ice Cream Sandwich'
microsoft,negative,126690175656001538,'Wed Oct 19 16:04:26 +0000 2011','Dear Microsoft I should only have to hit the Windows update button once when manually running updates not or times sysadmin'
twitter,negative,126874389210861568,'Thu Oct 20 04:16:26 +0000 2011','Damn what the hell I think my Twitter might need a damn Exorcist'
apple,UNKNOWN,126360606042374144,'Tue Oct 18 18:14:50 +0000 2011','ja En dan heb je voor dat geld ook nog een datalimiet'
google,UNKNOWN,126518025863168000,'Wed Oct 19 04:40:22 +0000 2011','google Unwrapping Ice Cream Sandwich on the Galaxy Nexus'
google,UNKNOWN,126530807891374082,'Wed Oct 19 05:31:10 +0000 2011','Google Me'
apple,UNKNOWN,125686643960193024,'Sun Oct 16 21:36:45 +0000 2011','Mac Book Air satiliktir'
twitter,negative,126867876115259394,'Thu Oct 20 03:50:33 +0000 2011','dear twitter FIX YOUR SHIT we cant see our retweets or mentions'
google,UNKNOWN,126494239143116801,'Wed Oct 19 03:05:51 +0000 2011','Does Ice Cream Sandwich have a private browsing mode for you know me time google android'
google,UNKNOWN,126525730526998528,'Wed Oct 19 05:10:59 +0000 2011','Recap Google will host GSouth Africa in JHB on rd and th November google'
apple,UNKNOWN,125974505385500672,'Mon Oct 17 16:40:37 +0000 2011','you got me Im now invested Mac Book Pro next year Time to get on selling more of my android gear'
microsoft,UNKNOWN,126741919500992512,'Wed Oct 19 19:30:03 +0000 2011','Microsoft en el futuro Kinect y su tecnología avanzada'
apple,negative,126331327271284736,'Tue Oct 18 16:18:30 +0000 2011','Oh just fuck you Already gt i Phone on schedule for summer launch via'
microsoft,UNKNOWN,126656580715429888,'Wed Oct 19 13:50:56 +0000 2011','Gartner BI Microsoft and Oracle Gartner BI Oracle Microsoft'
twitter,UNKNOWN,126872528235921409,'Thu Oct 20 04:09:02 +0000 2011','Twitter Of'
google,UNKNOWN,126496202693939200,'Wed Oct 19 03:13:39 +0000 2011','Virage Success Story Harvard Business School pdf ebook google'
twitter,UNKNOWN,126858835058098176,'Thu Oct 20 03:14:37 +0000 2011','Team Follow Back TFB Must Follow MF Follow Now FN Follow Friday FF IFB Twitter Follow'
apple,UNKNOWN,126149567036137473,'Tue Oct 18 04:16:15 +0000 2011','Just realized Apple doesnt even have on lock This dude RJ Pittman waiting for thee fattest check'
twitter,UNKNOWN,126878058278952960,'Thu Oct 20 04:31:01 +0000 2011','Put your twitter on autopilot and let it gain followers for you Team Follow Back Twitter autopilot aday'
microsoft,UNKNOWN,126554531713650688,'Wed Oct 19 07:05:26 +0000 2011','RT Ballmer says that Microsoft dodged a bullet when it failed to acquire Yahoo in Wish of my exemployers was'
apple,UNKNOWN,126368680459251712,'Tue Oct 18 18:46:55 +0000 2011','Apple Users Get The official Kalifornia Cavi App on your Apple Device now on powered by Download it free'
twitter,UNKNOWN,126854999442587648,'Thu Oct 20 02:59:23 +0000 2011','twitter tiene la mala costumbre de ponerce bno cuano yo me voy'
apple,negative,125236708403970048,'Sat Oct 15 15:48:52 +0000 2011','total time on the phone with hour minutes lets see how this goes'
twitter,UNKNOWN,126866303138013184,'Thu Oct 20 03:44:18 +0000 2011','RT You follow me on twitter Like my Foundation on facebook Together we can stop humantrafficking'
apple,UNKNOWN,125935503752171520,'Mon Oct 17 14:05:38 +0000 2011','Is leaving Steves photo on the home page what he would really want In his honorlets get back to innovation Eh'
microsoft,UNKNOWN,126709729924874241,'Wed Oct 19 17:22:08 +0000 2011',microsoft
microsoft,UNKNOWN,126688740826550272,'Wed Oct 19 15:58:44 +0000 2011','RT Microsoft'
twitter,UNKNOWN,126866773705375744,'Thu Oct 20 03:46:10 +0000 2011','yo me quedare en twitter'
microsoft,UNKNOWN,126660622883631104,'Wed Oct 19 14:07:00 +0000 2011','Vos mises jour ne sinstallent pas Posez vos questions sur Microsoft Windows Update sur le site de support ici IT'
microsoft,UNKNOWN,126686301780049920,'Wed Oct 19 15:49:02 +0000 2011','Ha ha rotfl Steve Ballmer haalt uit naar android achterhoede gevecht v microsoft'
microsoft,UNKNOWN,126610035655704577,'Wed Oct 19 10:45:59 +0000 2011','Microsoft Stores giving away free Windows Phone devices with spend microsoft windows'
google,UNKNOWN,126500276994711553,'Wed Oct 19 03:29:50 +0000 2011','Fact They still do everything better though google'
microsoft,UNKNOWN,126697870689710080,'Wed Oct 19 16:35:00 +0000 2011','Not sure how I feel about the Black Keys playing at the UVillage Microsoft store Guess they are getting paid thats good Microsoft'
microsoft,UNKNOWN,126780041857216512,'Wed Oct 19 22:01:32 +0000 2011','Die Apple Story heute Abend in DOK auf SF war ziemlich beeindruckend RIP Stevejobs doch wo wre Apple heute ohne Microsoft'
microsoft,UNKNOWN,126564004612161536,'Wed Oct 19 07:43:04 +0000 2011','Steve Ballmer Says Luck Kept Microsoft From Buying Yahoo In Microsoft Yahoo'
twitter,UNKNOWN,126859782601703424,'Thu Oct 20 03:18:23 +0000 2011','From my blog changingdiapers Party Summary Winners List twitter upcomingparty'
apple,UNKNOWN,125335012961828866,'Sat Oct 15 22:19:30 +0000 2011','Sounds like nd day strategy isnt working We got ours yesterday in and out in no time staff awesomeefficient'
google,UNKNOWN,126488582218203136,'Wed Oct 19 02:43:22 +0000 2011','Article discussing how the four great tech companies will compete in the marketplace Apple Google Facebook Amazon'
apple,UNKNOWN,125602732278169601,'Sun Oct 16 16:03:19 +0000 2011','Quiero migrar'
google,UNKNOWN,126487422249861120,'Wed Oct 19 02:38:46 +0000 2011','Reconnaissance Faciale de ouf l p google android'
apple,UNKNOWN,126383125059211265,'Tue Oct 18 19:44:19 +0000 2011','Hey pretty much all your products are amazing You blow minds every time you launch a new gizmo That said your hold music is crap'
apple,UNKNOWN,126105236229193728,'Tue Oct 18 01:20:05 +0000 2011','A brick n mortar store Coming soon to London US next Copying business model'
twitter,UNKNOWN,126872326095638528,'Thu Oct 20 04:08:14 +0000 2011','Camilokas Valelokas Twitter y mi Laly Loka Hasta mañana Qe tengan lindos Son increibles LQM Mil bss'
twitter,UNKNOWN,126866968912478208,'Thu Oct 20 03:46:57 +0000 2011','RT u post on twitter to much like ery sec Damn'
google,UNKNOWN,126494286316445696,'Wed Oct 19 03:06:02 +0000 2011','En estooos ultimooos dias Mi página mas visitadaaa en internet es Google'
microsoft,UNKNOWN,126764341784625152,'Wed Oct 19 20:59:08 +0000 2011','Microsoft Eres uno de los millones de usuarios en r iesgo de sufrir un ataque de malware de'
microsoft,UNKNOWN,126505970317787136,'Wed Oct 19 03:52:28 +0000 2011','Parece que hotmail is down Microsoft'
twitter,UNKNOWN,126870919590330369,'Thu Oct 20 04:02:39 +0000 2011','Twitter Off A Mimir Tempranitoo Muahh Los Quiero A Todos Que Duerman bn'
google,UNKNOWN,126504701142376448,'Wed Oct 19 03:47:25 +0000 2011','RT Impulsor de Facebook Sean Parker resta importancia a la amenaza de Google'
microsoft,UNKNOWN,126559900036894720,'Wed Oct 19 07:26:46 +0000 2011','RT Intervate wins the portals and collaboration partner of the year Microsoft techedafrica'
google,negative,126491776482689024,'Wed Oct 19 02:56:04 +0000 2011','Too bad google didnt have a tribute graphic for Dennis Ritchie'
google,UNKNOWN,126493962499391488,'Wed Oct 19 03:04:45 +0000 2011','Looking at some of the new features of ICS it looks like Google got some inspiration from Cyanogen Mod'
microsoft,UNKNOWN,126653619327082496,'Wed Oct 19 13:39:10 +0000 2011','MS Outlook Quick Access Toolbar How to customize tips microsoft'
google,UNKNOWN,126531814071336960,'Wed Oct 19 05:35:09 +0000 2011','Android Google Android Ice Cream Sandwich SDK now Available for Download Dhilip Siva'
google,UNKNOWN,126493405760069632,'Wed Oct 19 03:02:32 +0000 2011','GO GO GO Ice Cream Sandwich developers Android SDK r is LIVE Google'
apple,UNKNOWN,126279672433614848,'Tue Oct 18 12:53:14 +0000 2011','amazing how quickly apple went down the poop tube It couldnt have do woperator error sarcasm Still'
apple,negative,125664507757461504,'Sun Oct 16 20:08:48 +0000 2011','RT hey do you wanna fix my fucking playlist order you piece of shit'
twitter,negative,126881376074076161,'Thu Oct 20 04:44:12 +0000 2011','Wtf is a tweet sounds like tha dam cartoon network tweeted tweeter twitter twitterer'
twitter,UNKNOWN,126859503495938048,'Thu Oct 20 03:17:17 +0000 2011','jajaja asu encerio qe si me ganas yo no tantos y eso qe casi odo el dia checo Twitter D'
microsoft,UNKNOWN,126724248256528385,'Wed Oct 19 18:19:49 +0000 2011','EIndelijk Google Ice Cream Sandwich Goodbye Microsoft and Apple'
twitter,UNKNOWN,126877737410502659,'Thu Oct 20 04:29:44 +0000 2011','Nee heb je vast de tweets gemist tussen mij Jou zal ik zeker nomineren RT Zo ben weer bij twitter'
twitter,UNKNOWN,126876905696796672,'Thu Oct 20 04:26:26 +0000 2011','welcome to twitter my friend hashtags'
twitter,UNKNOWN,126880734152634368,'Thu Oct 20 04:41:39 +0000 2011','razones por las que Twitter mejora la escritura'
apple,UNKNOWN,125957742698561537,'Mon Oct 17 15:34:00 +0000 2011',''
apple,UNKNOWN,125252442836320256,'Sat Oct 15 16:51:24 +0000 2011','they fixed a bug Thursday after I had done my update Thus my issue spent Fri i OS'
twitter,UNKNOWN,126874811296251904,'Thu Oct 20 04:18:06 +0000 2011','RT RT SIMPLY DA BEST ON TWITTER MY TWEEPS cont'
microsoft,UNKNOWN,126782184748097536,'Wed Oct 19 22:10:03 +0000 2011','Creating Pareto charts using Microsoft Excel'
twitter,UNKNOWN,126868846517817344,'Thu Oct 20 03:54:24 +0000 2011','De regreso al mundo Twitter'
twitter,UNKNOWN,126867767914799104,'Thu Oct 20 03:50:07 +0000 2011','LOVATICS Wanna be in a fan book for let me know and ill send wat needsb in it via twitter'
google,UNKNOWN,126532019999096832,'Wed Oct 19 05:35:59 +0000 2011','lol google'
google,UNKNOWN,126522540834304000,'Wed Oct 19 04:58:19 +0000 2011','Lessons Learned Running an SEO Agency Posted by neilpatel This post was originally in YOUmoz and seo google'
google,UNKNOWN,126527756036091904,'Wed Oct 19 05:19:02 +0000 2011','Android Ice Cream Sandwich announcement roundup android google neowin'
google,UNKNOWN,126533730671149056,'Wed Oct 19 05:42:47 +0000 2011','in the theater there are are a good ppl here guae google dubai'
apple,negative,125471372485992448,'Sun Oct 16 07:21:21 +0000 2011','If doesnt fix i OS this week Im buying a droid emptythreats'
apple,UNKNOWN,125333598197911552,'Sat Oct 15 22:13:53 +0000 2011','thanks for fixing this'
microsoft,negative,126622538557177856,'Wed Oct 19 11:35:40 +0000 2011','I have concluded having used it since March that Windows Ultimate is a complete catastrophe Mr Gates you have lost the plot Microsoft'
twitter,UNKNOWN,126869344851472384,'Thu Oct 20 03:56:23 +0000 2011','Esta familia de twitter cada vez crece mas y mas rápidamente estas en seguidores y estoy seguro que serán muchos mas'
microsoft,UNKNOWN,126681070413418496,'Wed Oct 19 15:28:15 +0000 2011','Grazie Diego Contattaci pure quando vuoi per qualsiasi informazione sul mondo Microsoft AC'
google,UNKNOWN,126502770130960384,'Wed Oct 19 03:39:45 +0000 2011','Google releases an Infinite Digital Bookcase by'
microsoft,negative,126636886977556480,'Wed Oct 19 12:32:41 +0000 2011','I so wish that Steve Ballmer from Microsoft would have to swallow his words about Yahoo'
twitter,UNKNOWN,126863708889690112,'Thu Oct 20 03:33:59 +0000 2011','o twitter pedi no que esta pensando agora se fosse pra mim só falar isso iria ficar escrevendo o dia inteiro milena milena s'
twitter,UNKNOWN,126876107881455616,'Thu Oct 20 04:23:16 +0000 2011','RT twittergtfacebook'
google,UNKNOWN,126492010864574464,'Wed Oct 19 02:57:00 +0000 2011','Android Beam Compartilhamento de aplicativos links multimidia e contatos via NFC icecreamsandwich galaxynexus google samsung'
microsoft,UNKNOWN,126709513947594753,'Wed Oct 19 17:21:16 +0000 2011','We have had a great time at Tech Ed Africa thanks to all the sponsors delegates Microsoft and mimecastsa'
microsoft,UNKNOWN,126699730028855296,'Wed Oct 19 16:42:24 +0000 2011','Learn how to keep Microsoft Exchange costs low today at am Pacific Win with Microsoft and Net App Webcast'
apple,negative,125731810733867011,'Mon Oct 17 00:36:14 +0000 2011','Wow i Clouds mail is down st the i OS upgrade issues and now this I really hope this isnt without Steve Jobs'
google,UNKNOWN,126519472172445696,'Wed Oct 19 04:46:07 +0000 2011','Android GALAXY Nexus AV Watch google'
twitter,UNKNOWN,126860610020446209,'Thu Oct 20 03:21:41 +0000 2011','NOSSA OOOOOOOO já n basta aquela BALEIA CHATA DO TWITTER agora tem tartaruga rsrsrss q merda'
google,UNKNOWN,126493037110099968,'Wed Oct 19 03:01:04 +0000 2011','O M G Google is nuts with ICS and this new phone'
google,UNKNOWN,126489703418568705,'Wed Oct 19 02:47:50 +0000 2011','Le panorama est trs sympa et peut tre coupé tout moment google nexusprime'
microsoft,UNKNOWN,126691006207893505,'Wed Oct 19 16:07:44 +0000 2011','RT Steve Ballmer slams Android microsoft steveballmer neowin'
microsoft,UNKNOWN,126700451163942912,'Wed Oct 19 16:45:16 +0000 2011','Microsoft headquarters tomorrow Blogalicious'
microsoft,UNKNOWN,126680158508810240,'Wed Oct 19 15:24:38 +0000 2011','Alguien puede explicarme si Android tiene un rayo de esperanza con algun otro smartphone o tablet frente a Microsoft'
google,UNKNOWN,126484977176158208,'Wed Oct 19 02:29:03 +0000 2011','New Galaxy Nexus OS Improvements Built on Ice Cream Sandwich version of Android nexus samsung google android bitlyn EJby E'
twitter,UNKNOWN,126869683449233408,'Thu Oct 20 03:57:44 +0000 2011','las clases empiezan el de octubre Espefifiquen en los caracteres del twitter no coloquen enlaces que no abren'
microsoft,UNKNOWN,126575853818744832,'Wed Oct 19 08:30:09 +0000 2011','grantthornton geeft gouden tips verkoop onderneming Ook workshops philips nobel rabobank microsoft portgrowth'
apple,UNKNOWN,125312357797863425,'Sat Oct 15 20:49:28 +0000 2011','RT Wall to wall people security and a huge line outside just to get in the store'
google,UNKNOWN,126486964408033280,'Wed Oct 19 02:36:56 +0000 2011','Samsung Galaxy Nexus google android Ice Cream Sandwich'
google,UNKNOWN,126522979080339456,'Wed Oct 19 05:00:03 +0000 2011','Tips to make Google always crawl your website'
microsoft,UNKNOWN,126569115082166273,'Wed Oct 19 08:03:23 +0000 2011','If you missed it Microsoft working on Pocket Touch device input through clothing'
twitter,UNKNOWN,126875887093293056,'Thu Oct 20 04:22:23 +0000 2011','wow good old classic Hood Memories some Classic moments there i had to share on Twitter'
google,UNKNOWN,126504335734607873,'Wed Oct 19 03:45:58 +0000 2011','RT gato intenda a nat é a metamoforse sorridente ela nao intende ela joga tudo no google'
twitter,UNKNOWN,126863118398787584,'Thu Oct 20 03:31:39 +0000 2011','Me voy a dormir Goodnight twitter'
twitter,UNKNOWN,126862734863241217,'Thu Oct 20 03:30:07 +0000 2011','Dont seek followers unless youre ready to treat them like the real people they are Twitter RT'
microsoft,UNKNOWN,126733828000722944,'Wed Oct 19 18:57:53 +0000 2011','RT Terug van evaluatie learning circles bij microsoft onder bezielend leiderschap van Veel geleerd van de'
google,UNKNOWN,126532361587396610,'Wed Oct 19 05:37:20 +0000 2011','Google Ice Cream Sandwich Debuts as IPhone Sets Record Tech'
microsoft,UNKNOWN,126742038048804866,'Wed Oct 19 19:30:31 +0000 2011','RT Smartsite prijsmodel voor Microsoft Azure cloud afgerond Volgende week eerste site live in the cloud'
microsoft,UNKNOWN,126643947190759425,'Wed Oct 19 13:00:44 +0000 2011','Changing the past and organizing the future with Microsoft'
google,UNKNOWN,126528290352660480,'Wed Oct 19 05:21:09 +0000 2011','Online Music Industry is witnessing the astounding revolution Can Google manage to seal the supreme console'
apple,UNKNOWN,126157019072835584,'Tue Oct 18 04:45:51 +0000 2011','Notes for Jobs store in Palo alto downtown'
microsoft,UNKNOWN,126618143966756864,'Wed Oct 19 11:18:12 +0000 2011','E pretendo em breve me certificar nas solues de virtualizao Microsoft também Hyper V gera muitas oportuniodades'
twitter,UNKNOWN,126880030486822912,'Thu Oct 20 04:38:51 +0000 2011','TWITTER OFF'
twitter,UNKNOWN,126874922017488896,'Thu Oct 20 04:18:33 +0000 2011','Twitter after dark'
twitter,UNKNOWN,126857071667847168,'Thu Oct 20 03:07:37 +0000 2011','saiiidoooo aqui do twitter só Msn agr add aii danilosooares com DD'
