@relation tweetSentiment.train

@attribute Topic {twitter,google,apple,microsoft}
@attribute Sentiment {negative,positive,neutral,irrelevant}
@attribute TweetId string
@attribute TweetDate string
@attribute TweetText string

@data
google,neutral,126487807156944899,'Wed Oct 19 02:40:17 +0000 2011','Ha The demo fail is still resonating Kinda funny but on a global scale Cool feature though android google galaxynexus'
apple,positive,125393816470568961,'Sun Oct 16 02:13:10 +0000 2011','i OS update submitted to Thanks for all the support'
microsoft,neutral,126559880860545024,'Wed Oct 19 07:26:41 +0000 2011','RT Microsoft finalises Skype deal IT Business News Features skype Micr'
twitter,irrelevant,126870813839335424,'Thu Oct 20 04:02:13 +0000 2011','De verdd qe si me he sentidoo rara estar un Dia sin mucho twitter B'
google,irrelevant,126490858735407104,'Wed Oct 19 02:52:25 +0000 2011','google facebook'
google,neutral,126493189254291457,'Wed Oct 19 03:01:41 +0000 2011','google yahoo bing Ballmer on Bing Xbox Appleoh and Yahoo too seo serps'
twitter,neutral,126877186689998848,'Thu Oct 20 04:27:33 +0000 2011','RT RT If you lose followers on Twitter dont worry even Jesus lost followers Unknown quote via'
microsoft,neutral,126562457375350785,'Wed Oct 19 07:36:55 +0000 2011','microsoft says android is too complex Interesting from a user angle contrast windows with macos for a comparison'
google,positive,126493850914131968,'Wed Oct 19 03:04:18 +0000 2011','Googles Nexus really i wanna it now Awesome'
google,neutral,126524003266473984,'Wed Oct 19 05:04:07 +0000 2011','What Is Ice Cream Sandwich Google'
microsoft,positive,126670032951443456,'Wed Oct 19 14:44:23 +0000 2011','Maybe apple could use some of its billions to do some good in the worldoh wait thats what microsoft does'
apple,negative,125953600861126656,'Mon Oct 17 15:17:33 +0000 2011','on hold for another half hour phone is ringing but no one is picking up you stink'
apple,negative,125815370513793024,'Mon Oct 17 06:08:16 +0000 2011','Pondering the i OS update From the sounds of s difficulties I may just hold off FIX IT'
microsoft,irrelevant,126759986780057600,'Wed Oct 19 20:41:50 +0000 2011','RT Director de Microsoft admite que fue afortunado el escape de la compra de Yahoo'
twitter,neutral,126867879382614016,'Thu Oct 20 03:50:34 +0000 2011','gotta get back on my twitter grind'
twitter,irrelevant,126859990513369088,'Thu Oct 20 03:19:13 +0000 2011','El live stream del server de IPN esta over capacity por no la caguen si no es twitter'
microsoft,neutral,126699437711040512,'Wed Oct 19 16:41:14 +0000 2011','Microsoft launching the Omni Touch how funny I though that was an solution copyright via'
apple,neutral,125669834922008576,'Sun Oct 16 20:29:58 +0000 2011','You need to ask Siri her favorite color and the average speed of an unladen swallow Seems Someone is a Monty python fan'
google,neutral,126490797225934850,'Wed Oct 19 02:52:10 +0000 2011','Android Google Samsung Galaxy Nexus launching in US Europe and Asia this November Dhilip Siva'
apple,irrelevant,126263600548556800,'Tue Oct 18 11:49:22 +0000 2011','erneut im Fadenkreuz Umweltverschmutzung Zulieferer muss Produktion stoppen'
twitter,neutral,126867198642884608,'Thu Oct 20 03:47:51 +0000 2011','RT tweeted Its official she is still alive Twitter'
twitter,irrelevant,126863722412118017,'Thu Oct 20 03:34:03 +0000 2011','Ya el twitter como que me esta dejando de parecer divertido'
apple,positive,125547297072357376,'Sun Oct 16 12:23:02 +0000 2011','It would have taken me mins to write this with my Blackberry Thank u s for converting me and showing me the grass is greener'
microsoft,neutral,126610091855192064,'Wed Oct 19 10:46:12 +0000 2011','Windows Roadmap Windows Roadmap M final and Beta at CES O Microsoft'
microsoft,neutral,126766092629712896,'Wed Oct 19 21:06:06 +0000 2011','Windows Phone firmware updates due next week to enable Internet Sharing microsoft windows'
microsoft,irrelevant,126488920329433088,'Wed Oct 19 02:44:43 +0000 2011','Official plush Portal turrets deploying this December mac microsoft pc playstation'
twitter,negative,126869706639544320,'Thu Oct 20 03:57:49 +0000 2011','Retweets section of my twitter account has not been working for hours Is Everyone else having this problem RT RTs'
google,irrelevant,126534678156029953,'Wed Oct 19 05:46:32 +0000 2011','RT RT Der langsame Tod von SEO Google Suche fr eingeloggte User verschlsselt'
twitter,negative,126876956443688960,'Thu Oct 20 04:26:38 +0000 2011','Im gonna need Twitter to get all these problems fixed ASAP'
microsoft,negative,126744132763910144,'Wed Oct 19 19:38:50 +0000 2011','Reader Tronman compares Steve Ballmer to an albatross around Microsofts neck Do you agree Join the discussion'
microsoft,positive,126583935139454976,'Wed Oct 19 09:02:17 +0000 2011','Microsoft details Search improvements in Windows Start Screen'
twitter,irrelevant,126880477943570433,'Thu Oct 20 04:40:37 +0000 2011','Facebook ah quedado en el olvido gracias a Twitter'
google,neutral,126522667703599104,'Wed Oct 19 04:58:49 +0000 2011','Android Google Samsung Galaxy Nexus Coming Soon To Three UK Dhilip Siva'
apple,positive,125550135911518209,'Sun Oct 16 12:34:19 +0000 2011','My i Phone S battery lasted longer than a day That hasnt happened since my edge i Phone Nice job'
apple,neutral,125939833775460352,'Mon Oct 17 14:22:50 +0000 2011','Wow sold million i Phone S in a single weekend'
google,irrelevant,126494978561146881,'Wed Oct 19 03:08:47 +0000 2011','RT Andy Rubin de Google develó oficialmente el Samsung Galaxy Nexus el er smartphone con Android Ice Cream Sandwich h'
apple,irrelevant,125707107495452673,'Sun Oct 16 22:58:04 +0000 2011','RT This Moment w is brought to you by oh and'
google,irrelevant,126507086522748929,'Wed Oct 19 03:56:54 +0000 2011','Google sorprende de nuevo basedenegocios business'
google,irrelevant,126502927337660416,'Wed Oct 19 03:40:22 +0000 2011','Le Galaxy Nexus officialisé Samsung Google Galaxy Nexus Icecream via'
microsoft,irrelevant,126769616826531840,'Wed Oct 19 21:20:06 +0000 2011','Techno Microsoft lanza sitio oficial de Skype'
microsoft,neutral,126764662510452736,'Wed Oct 19 21:00:25 +0000 2011',microsoft
apple,neutral,125591434056318977,'Sun Oct 16 15:18:25 +0000 2011','when r u going to provide the ability to password protect i Pad email'
apple,positive,126063358037340161,'Mon Oct 17 22:33:41 +0000 2011','Once again getting great customer service from the store at millenia mall'
apple,irrelevant,125521344342392832,'Sun Oct 16 10:39:55 +0000 2011','Kan de tekstaanvulling op iphone en ipad niet omdraaien eigenteksteerst weetapplehetaltijdbeter'
twitter,negative,126868404182319105,'Thu Oct 20 03:52:39 +0000 2011','Yep its official my tweets that get RTd arent showing me when they get RTd Dammit Twitter sometimes its LoveHate thing we have'
apple,negative,126348169826148352,'Tue Oct 18 17:25:25 +0000 2011','Total chaos at store regent street Like an Ethiopian feeding station Cant believe this is same co that makes all that cool shit'
twitter,neutral,126860714118885376,'Thu Oct 20 03:22:05 +0000 2011','twitter is like therapy for sum people say wat you feel get alot off yo chest And dont care wat the next person say'
microsoft,neutral,126797206232645635,'Wed Oct 19 23:09:44 +0000 2011','Microsoft opens the spigot Windows Phone Mango available to all microsoft windowsphone'
twitter,neutral,126881596086288385,'Thu Oct 20 04:45:04 +0000 2011','Good Night Twitter'
google,neutral,126493954429550593,'Wed Oct 19 03:04:43 +0000 2011','All the info on Ice Cream Sandwich here google nexusprime ics android'
google,irrelevant,126495739663757313,'Wed Oct 19 03:11:49 +0000 2011','inexus Named as One of The Telegraphs Top Free PR Site press release nexus one google'
twitter,irrelevant,126862904514445312,'Thu Oct 20 03:30:48 +0000 2011','Ya Me voy Adios twitter por que esta muy Fome S'
google,irrelevant,126486211824058368,'Wed Oct 19 02:33:57 +0000 2011','Use Caution When Sharing on Social Networks via youth facebook google'
twitter,neutral,126879149003509760,'Thu Oct 20 04:35:21 +0000 2011','Is there a way that I can post voice notes on twitter'
twitter,neutral,126866562111123456,'Thu Oct 20 03:45:20 +0000 2011','Follow your interests twitter'
twitter,irrelevant,126864712766980096,'Thu Oct 20 03:37:59 +0000 2011','aai galeraa do twitter abrao para queem ficaa'
google,irrelevant,126492543146926080,'Wed Oct 19 02:59:07 +0000 2011','FacebookGoogle Apps google googleapps'
twitter,irrelevant,126875553314783232,'Thu Oct 20 04:21:03 +0000 2011','Se que en estos momentos transmiten soy tu fan cortesía de twitter y de'
twitter,neutral,126864979432456193,'Thu Oct 20 03:39:02 +0000 2011','Twitters Thinking About Paying People to Tweet Technology Pay Me Twitter'
microsoft,positive,126779403605770241,'Wed Oct 19 21:58:59 +0000 2011','WP is getting there Microsoft Claws Back to Smartphone Relevance Rich Jaroslovsky Bloomberg via'
microsoft,neutral,126552864876269568,'Wed Oct 19 06:58:48 +0000 2011','Ballmer Feels Lucky Microsoft Didnt Buy Yahoo in microsoft'
google,irrelevant,126515608887115776,'Wed Oct 19 04:30:46 +0000 2011','android androidar google samsung'
twitter,irrelevant,126876547025084416,'Thu Oct 20 04:25:00 +0000 2011','troquei meu avatar do twitter rs'
twitter,irrelevant,126866222355722240,'Thu Oct 20 03:43:59 +0000 2011','é segue de volta esse Twitter a gente ta fundando a Pastoral da Juventude e precisamos de ajuda Segue bj'
microsoft,irrelevant,126539960890306560,'Wed Oct 19 06:07:32 +0000 2011','die haben was an der Waffel ie microsoft wunschdenken'
microsoft,irrelevant,126751116061974528,'Wed Oct 19 20:06:35 +0000 2011','yahoo microsoft Noticias Steve Ballmer da gracias al cielo porque Microsoft no compró Yahoo en'
microsoft,irrelevant,126775712525979648,'Wed Oct 19 21:44:19 +0000 2011','Microsoft Please check out or site and join please we need more ppl maybe u can help'
google,neutral,126527897065373696,'Wed Oct 19 05:19:36 +0000 2011','Android This Is the Samsung Galaxy Nexus Googles New Official Android Phonevia The'
twitter,neutral,126865968021516288,'Thu Oct 20 03:42:58 +0000 2011','who follows ppl then unfollows them Your Lame As Hell tryna make it seem like your somebody IMPORTANT its only TWITTER smh'
apple,neutral,125918447979872258,'Mon Oct 17 12:57:52 +0000 2011','i Phone S MP camera Its a SONY apple iphoneS cameras'
google,neutral,126497256382803968,'Wed Oct 19 03:17:50 +0000 2011','Google releases the latest version of Android Ice Cream Sandwich'
microsoft,positive,126774092274741248,'Wed Oct 19 21:37:53 +0000 2011','RT Why I love Microsoft gt Microsoft hosting Kids Tech Fest to encourage careers in tech babygeeks'
apple,neutral,125405939015757824,'Sun Oct 16 03:01:20 +0000 2011','Speech Trans on App store listed as the best bidirectional Speech To Speech Translator Posts on Twitter'
twitter,irrelevant,126865389861871617,'Thu Oct 20 03:40:40 +0000 2011','RT Sex Games sex Twitter video'
apple,neutral,125345723020607488,'Sat Oct 15 23:02:03 +0000 2011','Siri is cool but more importantly handy and FUNNY please configure it for Canada Whats with the racism EH'
twitter,neutral,126871134439346177,'Thu Oct 20 04:03:30 +0000 2011','GN Twitterzzzzzz Z Z z z z'
microsoft,neutral,126611372552355841,'Wed Oct 19 10:51:18 +0000 2011','Leaving for smau Ill be at the Microsoft stand as a trainer for the wpdev labs Meet me there'
google,irrelevant,126523147091578880,'Wed Oct 19 05:00:43 +0000 2011','RT Galaxy Nexus annoncé nexusprime google'
twitter,irrelevant,126875748484124672,'Thu Oct 20 04:21:50 +0000 2011','Puta No se por que traje los cuadernos para estudiar a la cama si sigo en twitter Oh Shit TT'
microsoft,neutral,126689592832294913,'Wed Oct 19 16:02:07 +0000 2011','Microsoft Stores offering a free Windows Phone with a purchase wp windowsphone wp mango msft'
google,irrelevant,126515633314729984,'Wed Oct 19 04:30:52 +0000 2011','Rocksmith Rocksmith Rocksmith google youtube'
microsoft,irrelevant,126576294359072768,'Wed Oct 19 08:31:54 +0000 2011','RT Krokers Look IT Der AppleSchock im PCMarkt mit unerwartetem Potenzial fr Microsoft gt'
google,neutral,126503706760974337,'Wed Oct 19 03:43:28 +0000 2011','Android Google Meet the Samsung Galaxy Nexus and Ice Cream Sandwich Dhilip Siva'
apple,neutral,126068964685135872,'Mon Oct 17 22:55:58 +0000 2011','must be launching a searchengine imminent surely Apple Search Apple Core bigapple haha Please be the latter'
microsoft,neutral,126761034341040128,'Wed Oct 19 20:46:00 +0000 2011','GArepost RT Are you making the move from Google Apps to Microsoft gtgt Metalogix can migrate y'
google,neutral,126528767228248064,'Wed Oct 19 05:23:03 +0000 2011','New Google Nexus gt'
google,irrelevant,126494152375533568,'Wed Oct 19 03:05:30 +0000 2011','RT Cuando grandes se unen Samsung y Google Estas cosas son las que pasan Galaxy Nexus'
google,neutral,126512932933734402,'Wed Oct 19 04:20:08 +0000 2011','Android Google First Official Galaxy Nexus Ice Cream Sandwich Promo Video With Feature Highlights Dhilip Siva'
microsoft,neutral,126600989150158849,'Wed Oct 19 10:10:02 +0000 2011','Creating Pareto charts using Microsoft Excel'
twitter,negative,126865431142219776,'Thu Oct 20 03:40:50 +0000 2011','twitter why must you be so difficult'
microsoft,neutral,126579169646751744,'Wed Oct 19 08:43:20 +0000 2011','Congratulations to Softline Pastel for winning ISV of the Year at Microsoft partnersummit'
microsoft,negative,126594799062102016,'Wed Oct 19 09:45:26 +0000 2011','Internet Explorer is the biggest pile of shit ever seriously Microsoft IE'
google,irrelevant,126492258504683520,'Wed Oct 19 02:57:59 +0000 2011','ICS et Google une communauté votre service'
apple,neutral,125949784677810176,'Mon Oct 17 15:02:23 +0000 2011','I love I love my phone but ever since this damn update my texts keep saying theyre full when there are none thats a PROBLEM'
twitter,irrelevant,126861611741872128,'Thu Oct 20 03:25:39 +0000 2011','mire la última foto que monte al Twitter ayude a su amigo a la colección D D D Indirecta'
microsoft,positive,126658528965439488,'Wed Oct 19 13:58:41 +0000 2011','Yes good points about ERP but unfair assessment in saying SAGE SAP and Microsoft Dynamics are not delivering'
google,neutral,126495072102522880,'Wed Oct 19 03:09:10 +0000 2011','How to Create your own Google Maps google maps'
google,irrelevant,126492820130373632,'Wed Oct 19 03:00:13 +0000 2011','google samsung android'
twitter,neutral,126864475247742977,'Thu Oct 20 03:37:02 +0000 2011','twitter is great once you get the hang of it I told her to get one to be a cool kid lol'
twitter,irrelevant,126867253609234433,'Thu Oct 20 03:48:05 +0000 2011','eo tenho a mania de entrar no TWITTER i respondeeer as coisas ki mi mando kkkkkkkkkkkkk'
google,neutral,126513312857985024,'Wed Oct 19 04:21:38 +0000 2011','Google confirms Nexus S will get IceCreamSandwich for real this time Gingerbread devices too'
google,neutral,126493155855052800,'Wed Oct 19 03:01:33 +0000 2011','Google Google Event Vorstellung des Samsung Galaxy Nexus Caschys Blog o klingelte mein Wecker Googles'
microsoft,irrelevant,126682886756777984,'Wed Oct 19 15:35:28 +0000 2011','Únase el Martes de Noviembre a las am EST al evento de lanzamiento de Microsoft Dynamics AX para latinoamérica'
google,negative,126516572343910400,'Wed Oct 19 04:34:36 +0000 2011','Google Cloud Service Blackouts Threaten Cloud Users During a day period in August and September for TCN'
microsoft,irrelevant,126585997814280192,'Wed Oct 19 09:10:28 +0000 2011','RT Une nouvelle interface haptique signée Microsoft et Canergie Mellon Omni Touch Tactile et wearable cc http'
apple,neutral,125989009091592192,'Mon Oct 17 17:38:15 +0000 2011','buried the ability to manage newsstand subscriptions under App Store Settings This is inconvenient at best'
google,irrelevant,126496203822211072,'Wed Oct 19 03:13:39 +0000 2011','Virage Success Story Harvard Business School pdf ebook google'
google,positive,126528264117293056,'Wed Oct 19 05:21:03 +0000 2011','google Finally All searches for logged in users will be on'
apple,negative,125994596336533504,'Mon Oct 17 18:00:27 +0000 2011','Lies the battery on this new i PhoneS is definitely not any better'
